timestamp,actual_kw,random_forest_kw,linear_regression_kw,seasonal_naive_kw,arima_kw
2021-12-20 04:00:00,2686.868,2551.4582808508253,2522.1974910771005,2198.347,2165.677705180267
2021-12-20 05:00:00,3054.174,3129.1007507531385,3001.156960508636,3054.174,2165.7140799558847
2021-12-20 06:00:00,3799.094,3997.4178525983657,3660.621873280867,4163.24,2165.7504547315025
2021-12-20 07:00:00,4357.784,4454.205469864055,4126.182253577779,4246.046,2165.7868295071203
2021-12-20 08:00:00,4357.784,4313.024212861733,4424.3935210722175,4378.403,2165.823204282738
2021-12-20 09:00:00,4190.177,4221.7935968987,4430.234128891332,4436.267,2165.859579058356
2021-12-20 10:00:00,4339.161,4124.829658238679,4250.189631715497,4208.135,2165.8959538339736
2021-12-20 11:00:00,4377.904,4170.426754308158,4236.324192847362,4114.854,2165.9323286095914
2021-12-20 12:00:00,4015.587,4152.845317756099,4202.050621373017,4246.046,2165.968703385209
2021-12-20 13:00:00,4151.269,3882.265392652126,3988.613735258478,4340.824,2166.005078160827
2021-12-20 14:00:00,4151.269,4038.796497951669,3919.3957899277752,4056.491,2166.041452936445
2021-12-20 15:00:00,4151.269,3978.660527070612,3756.657250576236,3919.977,2166.0778277120626
2021-12-20 16:00:00,4108.369,3963.968250916782,3688.2241674505744,3805.246,2166.1142024876804
2021-12-20 17:00:00,3298.268,3411.9289783547624,3603.9911476478014,3640.799,2166.150577263298
2021-12-20 18:00:00,1167.264,1160.6918184341828,2223.1065047587686,1167.264,2166.186952038916
2021-12-20 19:00:00,1128.355,1155.023178528549,1109.1459873190977,1089.446,2166.2233268145337
2021-12-20 20:00:00,1050.537,1123.7455063402047,1093.9517829325086,1069.992,2166.2597015901515
2021-12-20 21:00:00,914.357,992.3840107105915,1045.2420792479688,914.357,2166.2960763657693
2021-12-20 22:00:00,848.677,837.6673844105102,975.2080637978337,848.677,2166.332451141387
2021-12-20 23:00:00,848.677,814.6484319357917,970.1518138725531,848.677,2166.368825917005
2021-12-21 00:00:00,2249.821,1839.530549230426,1575.2915375003972,2388.401,2166.4052006926227
2021-12-21 01:00:00,2249.821,2212.5318113740827,2319.946014471775,2388.401,2166.4415754682404
2021-12-21 02:00:00,2249.821,2218.522988225935,2338.078293346045,2388.401,2166.4779502438582
2021-12-21 03:00:00,2342.789,2301.1285428123088,2469.5932739569744,2388.401,2166.514325019476
2021-12-21 04:00:00,2635.35,2731.3885621466866,2637.895430908543,2686.868,2166.550699795094
2021-12-21 05:00:00,3077.646,3131.3576276142076,2960.153975055614,3054.174,2166.5870745707116
2021-12-21 06:00:00,3830.274,3868.6497110940245,3528.3549973910117,3799.094,2166.6234493463294
2021-12-21 07:00:00,4257.104,4476.853645719796,4180.1805403676135,4357.784,2166.659824121947
2021-12-21 08:00:00,4441.394,4313.339061067271,4406.600448063753,4357.784,2166.696198897565
2021-12-21 09:00:00,4533.539,4425.280717844314,4385.555941414546,4190.177,2166.7325736731827
2021-12-21 10:00:00,4533.539,4437.7118780701,4436.972703236874,4339.161,2166.7689484488005
2021-12-21 11:00:00,4388.081,4423.864890543382,4433.059822602674,4377.904,2166.8053232244183
2021-12-21 12:00:00,4501.946,4174.7557255810825,4146.611119875379,4015.587,2166.841698000036
2021-12-21 13:00:00,4237.358,4399.124943262171,4168.492482725607,4151.269,2166.878072775654
2021-12-21 14:00:00,4483.188,4125.333578763606,4036.24510241567,4151.269,2166.9144475512717
2021-12-21 15:00:00,4427.901,4418.0829150811,4133.332704739676,4151.269,2166.9508223268895
2021-12-21 16:00:00,4258.091,4264.92244803497,3949.373812184541,4108.369,2166.9871971025073
2021-12-21 17:00:00,3619.328,3145.659852561026,3586.8005866719745,3298.268,2167.023571878125
2021-12-21 18:00:00,1174.356,1101.6568730281003,2387.595520739269,1167.264,2167.059946653743
2021-12-21 19:00:00,1135.853,1185.09227627321,1129.264225857623,1128.355,2167.0963214293606
2021-12-21 20:00:00,1011.622,1115.300339332974,1096.1879753944263,1050.537,2167.1326962049784
2021-12-21 21:00:00,897.098,963.9137309693558,999.1353336284795,914.357,2167.169070980596
2021-12-21 22:00:00,847.077,829.4428678983065,937.2574118814509,848.677,2167.205445756214
2021-12-21 23:00:00,847.077,808.7854273117665,944.5937801677709,848.677,2167.2418205318318
2021-12-22 00:00:00,2123.023,1746.0504379326524,1535.0485269619212,2249.821,2167.2781953074496
2021-12-22 01:00:00,2123.023,2114.6388821719383,2215.7683127700593,2249.821,2167.3145700830673
2021-12-22 02:00:00,2141.646,2112.686961616383,2234.3381273879886,2249.821,2167.350944858685
2021-12-22 03:00:00,2218.134,2224.295030873767,2397.4250357628653,2342.789,2167.387319634303
2021-12-22 04:00:00,2409.352,2746.973757989708,2556.9331473307316,2635.35,2167.4236944099207
2021-12-22 05:00:00,2810.911,3251.2033322088046,2860.523487890867,3077.646,2167.4600691855385
2021-12-22 06:00:00,3682.7,3699.5749951885905,3450.8705211229935,3830.274,2167.4964439611563
2021-12-22 07:00:00,4300.419,4426.939139664149,4034.095902002377,4257.104,2167.532818736774
2021-12-22 08:00:00,4484.986,4372.463718676872,4384.546865604771,4441.394,2167.569193512392
2021-12-22 09:00:00,4320.538,4473.414077088562,4510.858488984091,4533.539,2167.6055682880096
2021-12-22 10:00:00,4810.058,4225.014595102316,4375.228505959416,4533.539,2167.6419430636274
2021-12-22 11:00:00,4549.335,4660.530473770173,4555.698294961538,4388.081,2167.678317839245
2021-12-22 12:00:00,848.677,4377.752824990583,4361.737451375517,4501.946,2167.714692614863
2021-12-22 13:00:00,882.93,1681.9372764803063,2296.917980225418,4237.358,2167.751067390481
2021-12-22 14:00:00,4490.64,1502.3764188185705,2299.2978051946225,4483.188,2167.7874421660986
2021-12-22 15:00:00,4395.03,4490.047754685175,4083.531386495335,4427.901,2167.8238169417164
2021-12-22 16:00:00,4397.691,4313.367153401658,3944.4419390650864,4258.091,2167.860191717334
2021-12-22 17:00:00,3551.175,3448.191267304745,3704.283772838518,3619.328,2167.896566492952
2021-12-22 18:00:00,1195.863,1132.9719194618747,2263.2415132590295,1174.356,2167.9329412685697
2021-12-22 19:00:00,1118.711,1196.236555409807,1051.2182259667165,1135.853,2167.9693160441875
2021-12-22 20:00:00,1002.982,1076.5122250132476,985.2699961094665,1011.622,2168.0056908198053
2021-12-22 21:00:00,917.848,961.7327944995252,920.6377671872222,897.098,2168.042065595423
2021-12-22 22:00:00,841.361,833.7884872770924,879.1720869912212,847.077,2168.078440371041
2021-12-22 23:00:00,834.045,797.7521628248127,857.33160403793,847.077,2168.1148151466587
2021-12-23 00:00:00,2232.215,1840.8473458505246,1420.5371778323088,2123.023,2168.1511899222764
2021-12-23 01:00:00,2232.215,2140.6594973167275,2159.1473637773956,2123.023,2168.1875646978942
2021-12-23 02:00:00,2232.215,2140.6594973167275,2185.7765990857015,2141.646,2168.223939473512
2021-12-23 03:00:00,2398.57,2244.5328021480996,2336.7380280540674,2218.134,2168.26031424913
2021-12-23 04:00:00,2491.538,2702.0415137787686,2505.1130140549526,2409.352,2168.2966890247476
2021-12-23 05:00:00,3473.87,3032.742690985721,2831.099772346683,2810.911,2168.3330638003654
2021-12-23 06:00:00,3890.333,4123.195109905382,3666.6212314978675,3682.7,2168.369438575983
2021-12-23 07:00:00,4164.959,4452.853165018789,4149.563872328334,4300.419,2168.405813351601
2021-12-23 08:00:00,4293.962,4313.320051303859,4372.265678402824,4484.986,2168.4421881272187
2021-12-23 09:00:00,4773.116,4217.329731236593,4313.994896089998,4320.538,2168.4785629028365
2021-12-23 10:00:00,4797.14,4646.0880297444955,4705.702241568961,4810.058,2168.5149376784543
2021-12-23 11:00:00,4629.798,4692.9306583478265,4597.113036109965,4549.335,2168.551312454072
2021-12-23 12:00:00,4595.737,3366.4029363647264,3245.361679478944,848.677,2168.58768722969
2021-12-23 13:00:00,4595.737,3415.8002111910437,3260.1876394855904,882.93,2168.6240620053077
2021-12-23 14:00:00,4595.737,4399.826742846312,4408.555825899482,4490.64,2168.6604367809255
2021-12-23 15:00:00,4447.318,4404.021890107226,4377.268154511805,4395.03,2168.6968115565433
2021-12-23 16:00:00,4312.391,4367.313227664469,4220.740380351441,4397.691,2168.733186332161
2021-12-23 17:00:00,1145.561,3248.7170580979678,3735.043142590815,3551.175,2168.769561107779
2021-12-23 18:00:00,1184.394,1150.8430091528992,1110.0585052691554,1195.863,2168.8059358833966
2021-12-23 19:00:00,1126.145,1167.1383900851372,1116.756945398804,1118.711,2168.8423106590144
2021-12-23 20:00:00,1030.709,1103.1214668925606,1064.9001311770885,1002.982,2168.878685434632
2021-12-23 21:00:00,935.273,984.7027705102286,990.6501830684779,917.848,2168.91506021025
2021-12-23 22:00:00,839.837,867.257762496574,935.5430962697657,841.361,2168.9514349858678
2021-12-23 23:00:00,2459.945,805.598410108906,907.9247324248388,834.045,2168.9878097614856
2021-12-24 00:00:00,2537.628,2304.2009484042137,2366.6733560118,2232.215,2169.0241845371033
2021-12-24 01:00:00,2537.628,2384.9470615154155,2435.2834908490113,2232.215,2169.060559312721
2021-12-24 02:00:00,2537.628,2391.8568138765268,2457.850015325522,2232.215,2169.096934088339
2021-12-24 03:00:00,2537.628,2523.940971688018,2639.2656989269403,2398.57,2169.1333088639567
2021-12-24 04:00:00,2589.399,2776.7923761189554,2716.393957847385,2491.538,2169.1696836395745
2021-12-24 05:00:00,2984.725,3324.748804356962,3130.405579900513,3473.87,2169.2060584151923
2021-12-24 06:00:00,4411.568,3955.363506055663,3610.4033166164404,3890.333,2169.24243319081
2021-12-24 07:00:00,4809.78,4534.7347451026435,4448.206353723552,4164.959,2169.278807966428
2021-12-24 08:00:00,4699.279,4691.030917141273,4707.884632723482,4293.962,2169.3151827420456
2021-12-24 09:00:00,4606.77,4490.240428160111,4780.24812593883,4773.116,2169.3515575176634
2021-12-24 10:00:00,4508.999,4401.556260291291,4683.512219698479,4797.14,2169.387932293281
2021-12-24 11:00:00,4627.139,4307.916007503171,4544.976133305787,4629.798,2169.424307068899
2021-12-24 12:00:00,2547.473,4406.329250582111,4536.415069698627,4595.737,2169.460681844517
2021-12-24 13:00:00,4392.557,3327.3000411141975,3440.3794332730313,4595.737,2169.4970566201346
2021-12-24 14:00:00,4237.753,4289.631057081688,4327.314346716374,4595.737,2169.5334313957524
2021-12-24 15:00:00,4373.207,4250.712412139915,4134.53052675614,4447.318,2169.56980617137
2021-12-24 16:00:00,4230.115,4330.0412672173,4130.572880321277,4312.391,2169.606180946988
2021-12-24 17:00:00,978.217,2823.3629872572324,2926.5611799592666,1145.561,2169.6425557226057
2021-12-24 18:00:00,1231.301,1048.3456909795884,1020.203436778774,1184.394,2169.6789304982235
2021-12-24 19:00:00,1083.626,1177.9114776872239,1154.6008081247585,1126.145,2169.7153052738413
2021-12-24 20:00:00,1004.188,1067.3067750028092,1049.808207199072,1030.709,2169.751680049459
2021-12-24 21:00:00,925.428,939.5464464058311,957.9886318420379,935.273,2169.788054825077
2021-12-24 22:00:00,866.358,830.2793041515308,902.145465921868,839.837,2169.8244296006947
2021-12-24 23:00:00,858.889,1437.513999536845,1402.8850827943247,2459.945,2169.8608043763124
2021-12-25 00:00:00,2062.569,2153.0479051070615,1577.6289060794022,2537.628,2169.8971791519302
2021-12-25 01:00:00,2062.569,2145.2442507022647,2217.7504041504512,2537.628,2169.933553927548
2021-12-25 02:00:00,2044.634,2124.090400615956,2232.8848436494745,2537.628,2169.969928703166
2021-12-25 03:00:00,2044.634,2341.2988238719117,2331.5674276292007,2537.628,2170.0063034787836
2021-12-25 04:00:00,2269.731,2637.230196426663,2362.4461747359073,2589.399,2170.0426782544014
2021-12-25 05:00:00,3822.376,3099.596155083337,2779.7640819997,2984.725,2170.079053030019
2021-12-25 06:00:00,4273.887,4512.141075084252,4101.698055026338,4411.568,2170.115427805637
2021-12-25 07:00:00,4383.474,4635.148232302677,4495.785254081934,4809.78,2170.1518025812547
2021-12-25 08:00:00,5094.637,4397.956730038071,4527.790462708252,4699.279,2170.1881773568725
2021-12-25 09:00:00,5373.54,4843.803702203657,4827.167092946751,4606.77,2170.2245521324903
2021-12-25 10:00:00,4858.351,5014.141864448161,4908.969568779165,4508.999,2170.260926908108
2021-12-25 11:00:00,4848.149,4704.126399870778,4696.1467619421055,4627.139,2170.297301683726
2021-12-25 12:00:00,4617.128,4605.262182587167,3905.583675180946,2547.473,2170.3336764593437
2021-12-25 13:00:00,4579.283,4437.466733545914,4357.1890742013675,4392.557,2170.3700512349615
2021-12-25 14:00:00,4238.675,4376.049687980955,4252.302153330968,4237.753,2170.4064260105793
2021-12-25 15:00:00,4126.784,4285.253003173324,4067.232764739059,4373.207,2170.442800786197
2021-12-25 16:00:00,973.447,4166.2191473487555,3911.7018576687256,4230.115,2170.479175561815
2021-12-25 17:00:00,1164.319,1070.4022459745122,1142.261586730714,978.217,2170.5155503374326
2021-12-25 18:00:00,1183.406,1191.0868192749253,1056.9507281019648,1231.301,2170.5519251130504
2021-12-25 19:00:00,1116.601,1157.3738617814531,1031.2618068938405,1083.626,2170.588299888668
2021-12-25 20:00:00,1039.594,1072.353185184889,992.7188883509104,1004.188,2170.624674664286
2021-12-25 21:00:00,924.084,945.4947745728226,924.0761410517732,925.428,2170.6610494399038
2021-12-25 22:00:00,2532.345,844.7610952300689,869.9929123613155,866.358,2170.6974242155216
2021-12-25 23:00:00,2569.861,2195.591243541502,1742.9149524497277,858.889,2170.7337989911393
2021-12-26 00:00:00,2513.587,2479.6960614355935,2324.011541659946,2062.569,2170.770173766757
2021-12-26 01:00:00,2513.587,2399.2494280933083,2325.9114161479424,2062.569,2170.806548542375
2021-12-26 02:00:00,2513.587,2404.132777121086,2345.115330203787,2044.634,2170.8429233179927
2021-12-26 03:00:00,2677.473,2490.7208394305076,2419.1417392152966,2044.634,2170.8792980936105
2021-12-26 04:00:00,3142.313,2917.9358240854676,2580.1409409854336,2269.731,2170.9156728692283
2021-12-26 05:00:00,3451.492,3673.3620889202057,3441.172109990569,3822.376,2170.952047644846
2021-12-26 06:00:00,4312.391,4360.8427978207155,3942.8248164593724,4273.887,2170.988422420464
2021-12-26 07:00:00,4711.741,4559.821899194437,4412.848159970475,4383.474,2171.0247971960816
2021-12-26 08:00:00,4820.834,4822.704087422865,4835.139639373643,5094.637,2171.0611719716994
2021-12-26 09:00:00,4689.528,4798.754882620507,4955.816841701195,5373.54,2171.097546747317
2021-12-26 10:00:00,4825.277,4466.4487233563605,4652.918577305556,4858.351,2171.133921522935
2021-12-26 11:00:00,4981.759,4562.246646376079,4670.123640897151,4848.149,2171.170296298553
2021-12-26 12:00:00,4892.905,4611.314941100416,4607.178880824353,4617.128,2171.2066710741706
2021-12-26 13:00:00,4711.741,4617.183681550276,4540.222558335547,4579.283,2171.2430458497884
2021-12-26 14:00:00,4711.741,4485.6494846131745,4275.7626170183175,4238.675,2171.279420625406
2021-12-26 15:00:00,4314.365,4441.963195511339,4182.522207818032,4126.784,2171.315795401024
2021-12-26 16:00:00,970.814,3143.9885633067174,2983.466217607238,973.447,2171.3521701766417
2021-12-26 17:00:00,970.814,1088.8274156862783,1304.303240665251,1164.319,2171.3885449522595
2021-12-26 18:00:00,1164.319,1019.1839095079064,925.9922594645054,1183.406,2171.4249197278773
2021-12-26 19:00:00,1164.319,1122.0901547113644,1012.053480011348,1116.601,2171.461294503495
2021-12-26 20:00:00,1107.058,1134.1940467190375,1011.8379118839784,1039.594,2171.497669279113
2021-12-26 21:00:00,1030.709,1023.1534468177039,949.8446919960626,924.084,2171.5340440547307
2021-12-26 22:00:00,839.837,1083.3306227006838,1429.9421266438585,2532.345,2171.5704188303484
2021-12-26 23:00:00,643.37,1653.2045008088687,1358.3465853862413,2569.861,2171.6067936059662
2021-12-27 00:00:00,2535.636,2003.8160920800817,1538.1494472649308,2513.587,2171.643168381584
2021-12-27 01:00:00,2535.636,2461.2685762852157,2537.708408483625,2513.587,2171.679543157202
2021-12-27 02:00:00,2724.862,2471.8981359695595,2558.2271596670016,2513.587,2171.7159179328196
2021-12-27 03:00:00,2701.168,2837.009225276949,2786.2698914303073,2677.473,2171.7522927084374
2021-12-27 04:00:00,3142.313,2946.2150675168386,2970.6054212259505,3142.313,2171.788667484055
2021-12-27 05:00:00,3298.795,3491.0118843180257,3348.0397413855467,3451.492,2171.825042259673
2021-12-27 06:00:00,4312.391,4162.494717583059,3810.5649655332886,4312.391,2171.8614170352907
2021-12-27 07:00:00,5064.69,4539.416323625023,4525.320710820625,4711.741,2171.8977918109085
2021-12-27 08:00:00,4806.354,4882.910813670514,4921.605006145219,4820.834,2171.9341665865263
2021-12-27 09:00:00,4200.829,4687.719654437586,4692.209796769092,4689.528,2171.970541362144
2021-12-27 10:00:00,4981.759,4110.09892050766,4409.638341726826,4825.277,2172.006916137762
2021-12-27 11:00:00,4986.202,4560.183548350976,4833.156711423584,4981.759,2172.0432909133797
2021-12-27 12:00:00,4795.824,4619.337838420029,4681.1678681540925,4892.905,2172.0796656889975
2021-12-27 13:00:00,4601.167,4646.969164991566,4521.035974875334,4711.741,2172.1160404646153
2021-12-27 14:00:00,4465.747,4284.247698246813,4398.854647449529,4711.741,2172.152415240233
2021-12-27 15:00:00,4332.794,4192.193238313446,4155.42186221463,4314.365,2172.188790015851
2021-12-27 16:00:00,1211.05,3204.7426397187633,3044.126655935314,970.814,2172.2251647914686
2021-12-27 17:00:00,1189.988,1197.9797098024333,1317.4632614493885,970.814,2172.2615395670864
2021-12-27 18:00:00,1173.205,1184.412053960907,1041.9440794498335,1164.319,2172.297914342704
2021-12-27 19:00:00,1097.514,1191.6468513056911,1047.1358105657525,1164.319,2172.334289118322
2021-12-27 20:00:00,965.055,1076.97469225337,1003.4495780263453,1107.058,2172.3706638939398
2021-12-27 21:00:00,919.147,950.2977074313125,918.6996449246622,1030.709,2172.4070386695576
2021-12-27 22:00:00,825.357,828.3598526774397,857.2799246203683,839.837,2172.4434134451753
2021-12-27 23:00:00,825.357,814.5075531635654,781.4134773161991,643.37,2172.479788220793
2021-12-28 00:00:00,2232.215,2189.924657596003,1616.6117002901897,2535.636,2172.516162996411
2021-12-28 01:00:00,2326.006,2289.1584131876316,2363.504496745721,2535.636,2172.5525377720287
2021-12-28 02:00:00,2326.006,2386.5354072377518,2488.356582539637,2724.862,2172.5889125476465
2021-12-28 03:00:00,2472.944,2488.539556007622,2565.0580957548837,2701.168,2172.6252873232643
2021-12-28 04:00:00,2714.661,2820.4243910918826,2826.5754035984605,3142.313,2172.661662098882
2021-12-28 05:00:00,3927.356,3273.571100813479,3062.9291510124344,3298.795,2172.6980368745
2021-12-28 06:00:00,4459.823,4575.06628279082,4155.995034764172,4312.391,2172.7344116501176
2021-12-28 07:00:00,5096.282,4958.397038657339,4711.868912138871,5064.69,2172.7707864257354
2021-12-28 08:00:00,4976.658,4915.861145634949,4962.360411223934,4806.354,2172.807161201353
2021-12-28 09:00:00,5203.73,4589.498022691141,4713.784628774862,4200.829,2172.843535976971
2021-12-28 10:00:00,5128.04,5037.772822658779,5046.350100678152,4981.759,2172.879910752589
2021-12-28 11:00:00,4943.585,4695.577015250161,4952.428521518617,4986.202,2172.9162855282066
2021-12-28 12:00:00,4752.713,4616.719280604241,4728.719426136551,4795.824,2172.9526603038244
2021-12-28 13:00:00,4727.044,4563.156405021388,4500.013650670866,4601.167,2172.989035079442
2021-12-28 14:00:00,4711.741,4546.398286134368,4465.138424246583,4465.747,2173.02540985506
2021-12-28 15:00:00,4541.437,4503.364758922637,4372.305974342406,4332.794,2173.0617846306777
2021-12-28 16:00:00,1116.437,3496.6928342421606,3291.312147297531,1211.05,2173.0981594062955
2021-12-28 17:00:00,1173.205,1173.3901228349612,1426.8846416250944,1189.988,2173.1345341819133
2021-12-28 18:00:00,1248.895,1166.5558364054434,1031.5866529823304,1173.205,2173.170908957531
2021-12-28 19:00:00,1116.437,1177.8988161195487,1061.674651497537,1097.514,2173.207283733149
2021-12-28 20:00:00,1021.823,1056.5972003421812,958.9505051819694,965.055,2173.2436585087667
2021-12-28 21:00:00,946.133,953.2089490385499,914.5617965325995,919.147,2173.2800332843844
2021-12-28 22:00:00,878.011,875.1637863736773,871.7928686468103,825.357,2173.3164080600022
2021-12-28 23:00:00,2462.249,899.3128232041204,870.3870168907789,825.357,2173.35278283562
2021-12-29 00:00:00,2363.522,2359.038259365002,2370.2377430791103,2232.215,2173.389157611238
2021-12-29 01:00:00,2384.255,2316.17143082494,2376.02853030142,2326.006,2173.4255323868556
2021-12-29 02:00:00,2384.255,2336.483001449387,2410.467077986,2326.006,2173.4619071624734
2021-12-29 03:00:00,2630.249,2465.5846586594753,2561.9611838478845,2472.944,2173.498281938091
2021-12-29 04:00:00,2724.862,2822.189387855348,2799.8570626640317,2714.661,2173.534656713709
2021-12-29 05:00:00,3732.864,3581.0353255010286,3283.6726482744657,3927.356,2173.5710314893267
2021-12-29 06:00:00,4536.83,4597.967729713951,4119.925831448829,4459.823,2173.6074062649445
2021-12-29 07:00:00,4952.141,4991.124105844218,4809.894420376799,5096.282,2173.6437810405623
2021-12-29 08:00:00,3225.737,4836.000700833576,4988.233762221531,4976.658,2173.68015581618
2021-12-29 09:00:00,5033.426,3685.38534784625,4107.293724669938,5203.73,2173.716530591798
2021-12-29 10:00:00,5172.631,4834.228867074567,5057.870044569658,5128.04,2173.7529053674157
2021-12-29 11:00:00,5172.631,4839.694695983973,4996.787385118649,4943.585,2173.7892801430335
2021-12-29 12:00:00,4555.424,4826.080637103728,4232.333336365947,4752.713,2173.8256549186513
2021-12-29 13:00:00,4555.424,4340.856829996179,3879.225399058559,4727.044,2173.862029694269
2021-12-29 14:00:00,4555.424,4397.163460180472,4436.495241068102,4711.741,2173.898404469887
2021-12-29 15:00:00,4499.643,4425.200924900319,4321.169419867903,4541.437,2173.9347792455046
2021-12-29 16:00:00,3034.865,3456.491817657686,3231.4367629569083,1116.437,2173.9711540211224
2021-12-29 17:00:00,1097.02,2706.2382309126792,2383.5763747080505,1173.205,2174.00752879674
2021-12-29 18:00:00,1154.282,1063.9615411148302,1064.793386201116,1248.895,2174.043903572358
2021-12-29 19:00:00,1154.282,1124.7500324207247,1059.885549987374,1116.437,2174.0802783479758
2021-12-29 20:00:00,965.055,1134.7632753987887,1038.463644399077,1021.823,2174.1166531235936
2021-12-29 21:00:00,851.519,921.2231163283844,916.0874966380782,946.133,2174.1530278992113
2021-12-29 22:00:00,2668.094,806.853945110852,856.2582626876622,878.011,2174.189402674829
2021-12-29 23:00:00,2724.862,2450.5338162273247,2327.4057959332504,2462.249,2174.225777450447
2021-12-30 00:00:00,2696.18,2678.774297855982,2596.7516036801503,2363.522,2174.2621522260647
2021-12-30 01:00:00,2696.18,2602.2565897987533,2617.7767086005647,2384.255,2174.2985270016825
2021-12-30 02:00:00,2696.18,2612.1108817645654,2640.83818327809,2384.255,2174.3349017773003
2021-12-30 03:00:00,2696.18,2773.2430015792443,2795.344830168596,2630.249,2174.371276552918
2021-12-30 04:00:00,2977.032,2878.6184329556104,2844.5780337371657,2724.862,2174.407651328536
2021-12-30 05:00:00,3475.076,3549.862114670353,3458.048813129298,3732.864,2174.4440261041536
2021-12-30 06:00:00,4452.278,4445.771504061319,4045.084041300085,4536.83,2174.4804008797714
2021-12-30 07:00:00,5011.377,4721.134955410357,4698.84293349942,4952.141,2174.516775655389
2021-12-30 08:00:00,5042.637,4516.607467826401,4447.972076490261,3225.737,2174.553150431007
2021-12-30 09:00:00,5042.637,4821.985019255654,5069.81847886789,5033.426,2174.589525206625
2021-12-30 10:00:00,4860.613,4848.518114568758,5083.372825770584,5172.631,2174.6258999822426
2021-12-30 11:00:00,4608.253,4697.583873527854,4926.570108119555,5172.631,2174.6622747578604
2021-12-30 12:00:00,4688.682,4429.650869021101,4526.25284947221,4555.424,2174.698649533478
2021-12-30 13:00:00,4605.973,4499.976322388512,4542.067299933291,4555.424,2174.735024309096
2021-12-30 14:00:00,4553.059,4454.957489254176,4479.4826760850265,4555.424,2174.7713990847137
2021-12-30 15:00:00,4268.3,4430.799185124635,4385.909462837443,4499.643,2174.8077738603315
2021-12-30 16:00:00,717.679,3997.949297961915,3759.222747200108,3034.865,2174.8441486359493
2021-12-30 17:00:00,906.542,965.0117106808697,803.1535948533153,1097.02,2174.880523411567
2021-12-30 18:00:00,1160.855,930.1524185409721,934.9795365776265,1154.282,2174.916898187185
2021-12-30 19:00:00,1160.855,1132.4090247765075,1076.4175256717438,1154.282,2174.9532729628027
2021-12-30 20:00:00,1011.067,1128.2002098642781,1028.7836012834252,965.055,2174.9896477384204
2021-12-30 21:00:00,898.727,942.3197892167489,926.2521648614605,851.519,2175.0260225140382
2021-12-30 22:00:00,2023.112,1101.017049528302,1446.7824813539075,2668.094,2175.062397289656
2021-12-30 23:00:00,2023.112,2245.2436421181424,2331.7344639772236,2724.862,2175.098772065274
2021-12-31 00:00:00,2044.634,2271.120386807012,2359.6336003450688,2696.18,2175.1351468408916
2021-12-31 01:00:00,2100.908,2232.429653362356,2391.2922136540856,2696.18,2175.1715216165094
2021-12-31 02:00:00,2288.489,2211.7122764365135,2435.2356771274135,2696.18,2175.207896392127
2021-12-31 03:00:00,2138.425,2475.5215821849933,2603.521399677645,2696.18,2175.244271167745
2021-12-31 04:00:00,2524.776,2649.7809366472447,2620.9133211788485,2977.032,2175.2806459433627
2021-12-31 05:00:00,2690.637,3312.1786035909968,3029.2018492177226,3475.076,2175.3170207189805
2021-12-31 06:00:00,4237.358,3676.7300932800526,3659.0550393232843,4452.278,2175.3533954945983
2021-12-31 07:00:00,4614.495,4744.738640823728,4670.00104439421,5011.377,2175.389770270216
2021-12-31 08:00:00,4943.585,4720.531133060819,4826.035697358928,5042.637,2175.426145045834
2021-12-31 09:00:00,4947.698,4725.41189165826,4951.045616448324,5042.637,2175.4625198214517
2021-12-31 10:00:00,4889.943,4563.983346897555,4846.760450314379,4860.613,2175.4988945970695
2021-12-31 11:00:00,4711.741,4676.485682768052,4725.169524559309,4608.253,2175.5352693726873
2021-12-31 12:00:00,4834.656,4498.530639115035,4223.147348874127,4688.682,2175.571644148305
2021-12-31 13:00:00,4924.498,4675.640068520342,4533.625678274022,4605.973,2175.608018923923
2021-12-31 14:00:00,4877.109,4679.295292885455,4519.779964815591,4553.059,2175.6443936995406
2021-12-31 15:00:00,4727.044,4604.700114653781,4394.791981094426,4268.3,2175.6807684751584
2021-12-31 16:00:00,847.077,3339.355610873727,3198.1701787598454,717.679,2175.717143250776
2021-12-31 17:00:00,1011.622,892.8397727359951,740.6993245526584,906.542,2175.753518026394
2021-12-31 18:00:00,1240.668,1029.6884968516474,961.5432790745883,1160.855,2175.7898928020118
2021-12-31 19:00:00,1221.581,1178.2471955766207,1076.1396584891872,1160.855,2175.8262675776296
2021-12-31 20:00:00,1173.205,1162.3057556425479,1033.915137431949,1011.067,2175.8626423532473
2021-12-31 21:00:00,1078.591,1140.8937197464538,993.6593002869323,898.727,2175.899017128865
2021-12-31 22:00:00,908.287,1032.5582606576243,1316.9447032504956,2023.112,2175.935391904483
2021-12-31 23:00:00,839.837,1580.5311351948637,1249.2288949969477,2023.112,2175.9717666801007
